Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_135735_1196096386,61,-0.000961,-0.0011,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196129718,62,0.009647,-0.011,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196163050,62,-0.003646,-0.0285,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196196382,62,-0.004177,-0.0258,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196246380,62,0.00074,-0.0004,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196263046,62,0.001239,0.0106,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196296378,62,-0.009303,0.0061,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196329710,62,0.003182,0,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196346376,62,0.003904,-0.0015,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196379708,62,0.001551,-0.0027,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135735_1196413040,62,-0.0018,-0.0038,0,13,0,0,0,0,0:05:02,,,,,,,,
20200722_135736_1196446372,62,-0.001002,-0.0027,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196479704,62,0.000504,-0.0034,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196513036,62,0.00059,-0.0011,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196546368,62,4.70E-05,0.0011,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196579700,62,-0.000129,0.0049,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196596366,62,-2.50E-05,0.0065,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196629698,62,2.60E-05,0.0065,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196663030,62,4.90E-05,0.0053,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196696362,62,-3.10E-05,0.0027,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196729694,62,-6.10E-05,0.0011,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196763026,62,-7.00E-06,0.0034,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196796358,62,5.80E-05,0.0053,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196829690,62,5.60E-05,0.0061,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196846356,62,3.60E-05,0.0049,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196879688,62,3.20E-05,0.0038,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196913020,62,2.00E-06,0.0049,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196946352,62,-1.00E-06,0.0046,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1196979684,62,-1.50E-05,0.0027,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197013016,62,2.00E-06,0.0015,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197046348,62,2.60E-05,0.0004,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197079680,62,2.70E-05,-0.0019,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197096346,62,-3.70E-05,-0.0049,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197129678,63,-2.30E-05,-0.0061,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197163010,63,0.04329,0.0436,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197196342,63,0.092128,0.2095,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197229674,63,0.103488,0.3711,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197263006,63,0.099502,0.4599,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197296338,63,0.093249,0.428,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197329670,63,0.039438,0.3115,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197346336,63,-0.024165,0.1727,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197396334,63,-0.042069,0.1066,1,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135736_1197429666,63,-0.09864,-0.0827,0,13,0,0,0,0,0:05:03,,,,,,,,
20200722_135737_1197462998,63,-0.107833,-0.1764,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197512996,63,-0.090001,-0.1757,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197529662,63,-0.099907,-0.1203,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197562994,63,-0.121221,-0.1533,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197612992,63,-0.091193,-0.2178,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197629658,63,-0.089383,-0.2865,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197662990,63,-0.092992,-0.2861,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197696322,63,-0.092933,-0.2535,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197712988,63,-0.022039,-0.2064,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197746320,63,-0.005754,-0.1859,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197779652,63,0.018331,-0.1491,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197812984,63,0.049371,-0.0835,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197846316,63,0.109809,0.077,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197879648,63,0.10739,0.2,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197912980,63,0.096123,0.2292,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197946312,63,0.077566,0.1598,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1197979644,63,0.047528,0.0607,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198012976,63,-0.015969,-0.0247,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198029642,63,-0.016404,-0.0486,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198062974,63,-0.010258,-0.0455,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198096306,63,-0.001901,-0.0326,0,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198129638,63,0.002436,-0.0201,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198162970,64,-0.033102,-0.0527,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198196302,64,-0.084101,-0.1893,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198229634,64,-0.104411,-0.3309,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198246300,64,-0.104894,-0.4174,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198296298,64,-0.101831,-0.4254,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198312964,64,-0.053419,-0.3214,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198346296,64,-0.020765,-0.2732,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198379628,64,0.007937,-0.1905,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135737_1198412960,64,0.011096,-0.1624,-1,13,0,0,0,0,0:05:04,,,,,,,,
20200722_135738_1198446292,64,0.005463,-0.1598,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198479624,64,0.00036,-0.1616,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198512956,64,-0.002641,-0.1651,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198546288,64,-0.001614,-0.1635,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198579620,64,0.001697,-0.1666,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198596286,64,0.003155,-0.1704,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198629618,64,0.002973,-0.1677,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198662950,64,0.000901,-0.1624,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198679616,64,0.000174,-0.1601,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198729614,64,-0.000423,-0.159,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198746280,64,-0.000449,-0.1696,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198779612,64,-0.000339,-0.178,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198812944,64,-0.00027,-0.1852,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198846276,64,-0.000378,-0.1859,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198879608,64,-0.000212,-0.1837,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198912940,64,-0.000116,-0.1875,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198946272,64,0.003346,-0.1859,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198962938,64,0.01871,-0.1548,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1198996270,64,0.031483,-0.1229,-1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199029602,64,0.104072,0.0577,0,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199062934,64,0.109093,0.2106,0,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199079600,64,0.100204,0.2717,1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199112932,64,0.133934,0.302,1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199146264,64,0.159596,0.3628,1,13,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199179596,64,0.099881,0.3423,1,12,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199212928,64,0.061354,0.285,1,12,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199229594,65,0.067675,0.2152,1,11,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199279592,65,0.070411,0.1818,1,12,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199296258,65,-0.01121,0.1313,1,9,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199346256,65,-0.013193,0.1283,1,9,0,0,0,0,0:05:05,,,,,,,,
20200722_135738_1199362922,65,-0.001681,0.1374,1,8,0,0,0,0,0:05:05,,,,,,,,
20200722_135739_1199412920,65,-0.00101,0.1393,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199429586,65,0.001396,0.1431,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199479584,65,0.002374,0.1434,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199496250,65,0.0011,0.1453,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199546248,65,-7.00E-06,0.1457,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199562914,65,-0.000777,0.1457,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199612912,65,-0.00028,0.145,1,8,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199629578,65,0.000649,0.1434,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199679576,65,0.000557,0.1431,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199729574,65,5.10E-05,0.1427,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199746240,65,0.000151,0.1419,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199779572,65,0.000198,0.1419,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199812904,65,0.00025,0.1431,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199846236,65,-0.000437,0.1461,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199879568,65,-0.000994,0.1472,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199912900,65,-0.000969,0.1472,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199946232,65,-0.000874,0.148,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1199979564,65,-0.000801,0.1499,1,6,0,0,0,0,0:05:06,,,,,,,,
20200722_135739_1200012896,65,-9.30E-05,0.1529,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200029562,65,0.000403,0.1567,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200062894,65,0.000394,0.1586,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200096226,65,-0.002964,0.156,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200129558,65,-0.003391,0.1541,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200162890,65,-0.003149,0.1533,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200196222,65,-0.002992,0.1529,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200212888,65,-0.002795,0.1525,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200246220,65,-0.000658,0.1525,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200296218,65,0.000942,0.1518,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200346216,65,-0.000752,0.1457,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135739_1200379548,65,-0.001043,0.14,1,6,0,1,0,0,0:05:06,,,,,,,,
20200722_135740_1200429546,65,-0.002398,0.1389,1,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200446212,65,-0.009667,0.1264,1,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200479544,65,-0.013948,0.115,1,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200496210,65,-0.059094,0.0387,0,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200546208,65,-0.081905,-0.0421,0,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200579540,65,-0.08241,-0.2068,-1,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200612872,65,-0.072813,-0.2106,-1,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200629538,65,-0.14143,-0.2804,-1,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200662870,65,-0.16549,-0.3408,-2,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200696202,65,-0.149455,-0.4895,-3,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200729534,65,-0.200005,-0.6823,-3,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200746200,65,-0.245174,-0.8504,-4,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1200796198,65,-0.266368,-0.9175,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1200829530,65,-0.18967,-1.0002,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1200862862,65,-0.154222,-0.9661,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1200896194,65,-0.096671,-0.8974,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1200929526,65,-0.055473,-0.809,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1200962858,65,-0.022923,-0.7263,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1200979524,65,-0.002679,-0.6751,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201029522,65,0.006539,-0.6621,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201046188,65,0.009229,-0.6568,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201079520,65,0.006994,-0.6656,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201112852,65,0.004368,-0.6739,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201129518,65,0.001413,-0.6826,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201162850,65,0.001168,-0.6857,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201179516,65,-0.002627,-0.6868,-4,6,0,1,0,0,0:05:07,,,,,,,,
20200722_135740_1201212848,65,-0.002479,-0.6883,-4,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1201246180,65,-0.003725,-0.6963,-5,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1201279512,65,-0.055489,-0.7767,-6,6,0,0,0,0,0:05:07,,,,,,,,
20200722_135740_1201312844,65,-0.171255,-1.0568,-8,6,0,0,0,3,0:05:07,,,,,,,,
20200722_135740_1201346176,65,-0.323712,-1.5911,-10,6,0,0,0,3,0:05:07,,,,,,,,
20200722_135740_1201379508,65,-0.479456,-2.3257,-12,6,0,0,0,3,0:05:07,,,,,,,,
20200722_135741_1201412840,65,-0.631982,-3.148,-13,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1201446172,65,-0.692082,-3.8238,-15,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1201479504,65,-0.658587,-4.2135,-16,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1201512836,65,-0.563195,-4.1888,-17,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1201546168,65,-0.444392,-3.9452,-17,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1201579500,66,-0.315155,-3.6276,-18,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1201596166,66,-0.223205,-3.3449,-18,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201646164,66,-0.179566,-3.2478,-18,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201662830,66,-0.17754,-3.2227,-20,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201712828,66,-0.20137,-3.2857,-21,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201729494,66,-0.316591,-3.6724,-23,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201746160,66,-0.366677,-3.8795,-23,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201796158,66,-0.411924,-4.1171,-25,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201812824,66,-0.57672,-5.0589,-27,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201862822,66,-0.59771,-5.3867,-28,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201879488,66,-0.63848,-6.2337,-31,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201929486,66,-0.649776,-6.4523,-33,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201946152,66,-0.708793,-6.9922,-38,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1201979484,66,-0.722957,-7.1394,-40,6,0,1,0,3,0:05:08,,,,,,,,
20200722_135741_1202012816,66,-0.755882,-7.4058,-45,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202046148,66,-0.812032,-7.6889,-50,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202062814,66,-0.850174,-8.046,-55,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202096146,66,-0.859358,-8.2623,-58,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202129478,66,-0.868903,-8.7738,-66,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202146144,66,-0.879001,-9.3866,-73,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202196142,65,-0.87665,-9.7008,-76,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202212808,65,-0.7424,-10.5189,-82,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202246140,65,-0.664551,-10.7067,-85,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202279472,65,-0.473235,-10.9294,-89,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202312804,65,-0.228119,-10.9974,-93,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135741_1202346136,65,0.016623,-11.0543,-96,6,0,0,0,3,0:05:08,,,,,,,,
20200722_135742_1202379468,65,0.236932,-11.1435,-99,6,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1202412800,65,0.426352,-11.2846,-102,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202446132,65,0.59394,-11.5036,-104,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202479464,65,0.752078,-11.8056,-106,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202512796,65,0.913099,-12.1809,-108,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202529462,65,1.060421,-12.5949,-109,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202579460,65,1.132361,-12.8009,-110,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202596126,65,1.331505,-13.3485,-112,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202612792,65,1.389467,-13.4961,-112,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202646124,65,1.44212,-13.6232,-113,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202679456,65,1.528576,-13.8216,-114,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202712788,65,1.589395,-13.967,-114,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202746120,65,1.625828,-14.0873,-114,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202762786,65,1.641676,-14.2186,-114,6,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1202812784,64,1.642467,-14.2967,-114,6,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1202829450,64,1.625207,-14.6098,-114,6,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1202879448,64,1.614759,-14.7403,-114,6,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1202896114,64,1.571053,-15.1771,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1202946112,64,1.553233,-15.325,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1202962778,64,1.493248,-15.7128,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203012776,64,1.468365,-15.8081,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203029442,64,1.388915,-16.0096,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203062774,63,1.354837,-16.0483,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203096106,63,1.275334,-16.106,-114,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203129438,63,1.182214,-16.1614,-113,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203162770,63,1.090316,-16.2221,-113,8,0,0,0,3,0:05:09,,,,,,,,
20200722_135742_1203196102,63,0.991301,-16.293,-111,8,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1203212768,63,0.902906,-16.3648,-110,7,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1203262766,63,0.861406,-16.397,-109,7,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1203279432,62,0.751864,-16.4554,-105,7,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1203312764,62,0.718015,-16.4562,-104,8,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1203329430,62,0.641123,-16.4387,-101,8,0,1,0,3,0:05:09,,,,,,,,
20200722_135742_1203362762,62,0.601894,-16.4198,-100,8,0,1,0,3,0:05:09,,,,,,,,
20200722_135743_1203396094,62,0.516371,-16.3629,-97,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203429426,62,0.421238,-16.2786,-94,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203462758,62,0.318556,-16.1659,-92,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203496090,61,0.208601,-16.0324,-88,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203512756,61,0.101064,-15.8794,-84,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203546088,61,0.04786,-15.796,-81,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203579420,61,-0.054404,-15.6093,-75,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1203596086,61,-0.160795,-15.3926,-71,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203629418,61,-0.216426,-15.2769,-69,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203662750,61,-0.333884,-15.0336,-65,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203696082,61,-0.461183,-14.7801,-60,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203712748,61,-0.595972,-14.5138,-55,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203746080,61,-0.670083,-14.3734,-54,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203796078,61,-0.814822,-14.0755,-48,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203812744,61,-1.035835,-13.572,-44,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203846076,61,-1.111941,-13.3989,-42,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203879408,61,-1.262225,-13.0385,-38,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203912740,61,-1.407325,-12.6594,-34,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203929406,61,-1.543133,-12.245,-31,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203946072,61,-1.609157,-12.0219,-28,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1203996070,61,-1.668885,-11.7832,-26,8,0,0,0,3,0:05:10,,,,,,,,
20200722_135743_1204012736,61,-1.45782,-10.4657,-20,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204046068,61,-1.409117,-9.7023,-18,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204062734,61,-1.219315,-7.8688,-11,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204112732,61,-1.138116,-6.7664,-10,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204129398,61,-1.209753,-3.9706,-6,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204162730,61,-1.291109,-3.3096,-4,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204196062,61,-0.999434,-1.5292,-2,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204246060,61,-0.299961,0.6204,2,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204279392,61,0.19364,2.6877,4,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204312724,61,0.633496,2.7932,6,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135743_1204329390,61,0.937393,2.6198,6,8,0,1,0,3,0:05:10,,,,,,,,
20200722_135744_1204396054,61,0.785887,2.4881,7,8,0,1,0,0,0:05:11,,,,,,,,
20200722_135744_1204429386,61,0.108959,1.7315,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204446052,61,0.148086,1.3588,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204479384,61,0.124992,1.2173,7,8,0,0,0,0,0:05:11,,,,,,,,
