Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
6.35,0.830065385,1.719791667,-0.948148148,-16.58263314,-32,6
6.35,0.830065385,1.719791667,-0.948148148,-16.58263314,-32,6
6.35,0.830065385,2.116666667,-0.948148148,-16.58263314,-32,6
6.35,0.830065385,2.116666667,-0.948148148,-16.58263314,-32,6
6.35,0.830065385,2.116666667,-0.948148148,-16.58263314,-32,6
6.35,0.830065385,2.116666667,-0.948148148,-16.58263314,-32,6
6.35,0.830065385,1.896180556,-0.711111111,-16.58263314,-32,6
6.35,0.830065385,1.896180556,-0.711111111,-16.58263314,-32,6
6.35,0.830065385,1.896180556,-0.711111111,-16.58263314,-32,6
6.35,0.830065385,1.146527778,-0.237037037,-19.09243703,-32,6
6.985,0.830065385,1.146527778,-0.237037037,-19.09243703,-32,6
6.985,0.830065385,1.146527778,-0.237037037,-19.09243703,-32,6
6.985,0.830065385,0.352777778,0,-19.8095232,-32,6
6.985,0.830065385,0.352777778,0,-19.8095232,-32,6
6.985,0.830065385,0.352777778,0,-19.8095232,-32,6
6.985,0.830065385,0.132291667,0,-19.09243703,-32,6
6.985,0.830065385,0.132291667,0,-19.09243703,-32,6
6.985,0.830065385,0.132291667,0,-19.09243703,-32,6
6.985,0.830065385,0,0,-19.09243703,-32,6
6.985,0.830065385,0,0,-19.09243703,-32,6
6.985,0.830065385,0,0,-19.09243703,-32,6
6.985,0.830065385,0.044097222,0,-18.37534994,-32,6
6.985,0.830065385,0.044097222,0,-18.37534994,-32,6
6.985,0.830065385,0,0,-18.37534994,-32,0
6.985,0.830065385,0,0,-18.37534994,-32,0
6.985,0.830065385,0,0,-18.37534994,-32,0
7.62,0.830065385,0,0,-18.37534994,-32,0
7.62,0.830065385,0.264583333,0,-18.37534994,-32,0
7.62,0.830065385,0.264583333,0,-18.37534994,-32,0
7.62,0.830065385,0.264583333,0,-18.37534994,-32,0
7.62,0.830065385,0,0,-18.37534994,-32,0
7.62,0.830065385,0,0,-18.37534994,-32,0
7.62,0.830065385,0,0,-18.37534994,-32,0
7.62,0.830065385,0.176388889,0,-20.88515383,-32,0
7.62,0.830065385,0.176388889,0,-20.88515383,-32,0
7.62,0.830065385,0.176388889,0,-20.88515383,-32,0
7.62,0,-0.044444444,0,-32,-32,0
7.62,0,-0.044444444,0,-32,-32,0
7.62,0,-0.044444444,0,-32,-32,0
7.62,0,0.044097222,0,-32,-32,0
7.62,0,0.044097222,0,-32,-32,0
7.62,0,0.044097222,0,-32,-32,0
7.62,0,-0.088888889,0,-32,-32,0
7.62,0,-0.088888889,0,-32,-32,0
7.62,-0.836601333,0.220486111,0,-32,-32,0
7.62,-0.836601333,0.220486111,0,-32,-32,0
7.62,-0.836601333,0.220486111,0,-32,-32,0
7.62,-1.673202667,-0.177777778,0,-32,-32,0
7.62,-1.673202667,-0.177777778,0,-32,-32,0
6.985,-1.673202667,-0.177777778,0,-32,-32,0
6.985,-1.673202667,-0.177777778,0,-32,-32,0
6.985,-0.836601333,-0.355555556,0,-28.41456585,-32,0
6.985,-0.836601333,-0.355555556,0,-28.41456585,-32,0
6.985,0,0,0,-25.9047616,-32,0
6.985,0,0,0,-25.9047616,-32,0
6.985,0,0,0,-25.9047616,-32,0
6.985,0,-0.044444444,0,-25.18767479,-32,0
6.985,0,-0.044444444,0,-25.18767479,-32,0
6.985,0,-0.044444444,0,-25.18767479,-32,0
6.985,0,0,0,-24.82913161,-32,0
6.985,0,0,0,-24.82913161,-32,0
6.985,0,0,0,-24.82913161,-32,0
6.985,0,0,0,-24.82913161,-32,0
6.985,0,0.088194444,0,-24.82913161,-32,0
6.35,0,0.088194444,0,-24.82913161,-32,0
6.35,0,0,0,-24.82913161,-32,0
6.35,0,0,0,-24.82913161,-32,0
6.35,0,0,0,-24.82913161,-32,0
6.35,0,-0.133333333,0,-24.1120448,-32,0
6.985,0,-0.133333333,0,-24.1120448,-32,0
6.985,0,-0.133333333,0,-24.1120448,-32,0
6.985,0,0,0,-24.1120448,-32,0
6.35,0,0,0,-24.1120448,-32,0
6.35,0,0,0,-24.1120448,-32,0
6.35,0,0,0,-32,-32,0
6.35,0,0,0,-32,-32,0
6.35,0,0,0,-32,-32,0
6.35,0,0,0,-32,-32,0
6.35,0,0,0,-32,-32,0
6.35,0,0,0,-32,-32,0
6.35,-0.836601333,-0.177777778,0,-27.69747886,-32,0
6.35,-0.836601333,-0.177777778,0,-27.69747886,-32,0
6.35,-0.836601333,-0.177777778,0,-27.69747886,-32,0
6.35,0,0.617361111,-0.355555556,-25.18767479,-32,0
6.35,0,0.617361111,-0.355555556,-25.18767479,-32,0
6.35,0,0.617361111,-0.355555556,-25.18767479,-32,5
6.35,0,1.322916667,-0.592592593,-24.82913161,-32,5
6.35,0,1.322916667,-0.592592593,-24.82913161,-32,5
6.35,0,1.322916667,-0.592592593,-24.82913161,-32,5
6.35,0,1.5875,-0.592592593,-25.9047616,-32,5
6.35,0,1.5875,-0.592592593,-25.9047616,-32,5
6.35,0,1.5875,-0.592592593,-25.9047616,-32,5
6.35,0,1.5875,-0.711111111,-26.62184869,-32,5
6.35,0,1.5875,-0.711111111,-26.62184869,-32,5
6.35,0,1.411111111,-0.711111111,-26.98039223,-32,5
6.35,0,1.411111111,-0.711111111,-26.98039223,-32,5
6.35,0,1.411111111,-0.711111111,-26.98039223,-32,5
6.35,0,1.411111111,-0.711111111,-26.98039223,-32,5
6.35,0,1.543402778,-0.711111111,-27.69747886,-32,5
6.35,0,1.543402778,-0.711111111,-27.69747886,-32,5
6.35,0,1.543402778,-0.711111111,-27.69747886,-32,5
6.35,0,0.881944444,-0.237037037,-28.77310921,-32,5
5.715,0,0.881944444,-0.237037037,-28.77310921,-32,5
5.715,0,0.881944444,-0.237037037,-28.77310921,-32,5
5.715,0,0.088194444,0,-32,-32,5
5.715,0,0.088194444,0,-32,-32,5
5.715,0,0.088194444,0,-32,-32,5
5.715,0,-1.511111111,0.823148148,-32,-32,5
5.715,0,-1.511111111,0.823148148,-32,-32,5
5.715,0,-1.511111111,0.823148148,-32,-32,5
5.715,-0.836601333,-1.822222222,0.940740741,-32,-32,5
5.715,-0.836601333,-1.822222222,0.940740741,-32,-32,5
5.715,-0.836601333,-1.822222222,0.940740741,-32,-32,5
5.715,-0.836601333,-1.911111111,0.940740741,-32,-32,5
5.08,-0.836601333,-1.911111111,0.940740741,-32,-32,5
5.08,-1.673202667,-1.733333333,0.823148148,-32,-29.44,5
5.08,-1.673202667,-1.733333333,0.823148148,-32,-29.44,5
5.08,-1.673202667,-1.733333333,0.823148148,-32,-29.44,5
5.08,-5.856209067,-1.377777778,0.47037037,-32,-21.76,5
5.08,-5.856209067,-1.377777778,0.47037037,-32,-21.76,5
3.81,-5.856209067,-1.377777778,0.47037037,-32,-21.76,5
3.81,-6.692810667,-0.977777778,0.235185185,-32,-19.2,5
2.54,-6.692810667,-0.977777778,0.235185185,-32,-19.2,5
2.54,-6.692810667,-0.977777778,0.235185185,-32,-19.2,5
2.54,-8.366013333,-0.4,0.117592593,-32,-15.36,5
2.54,-8.366013333,-0.4,0.117592593,-32,-15.36,5
2.54,-8.366013333,-0.4,0.117592593,-32,-15.36,5
1.27,-8.366013333,-0.4,0.117592593,-32,-15.36,5
1.27,-10.87581707,-0.222222222,0,-32,-12.8,5
-0.64,-10.87581707,-0.222222222,0,-32,-12.8,5
-0.64,-10.87581707,-0.222222222,0,-32,-12.8,5
-0.64,-10.87581707,-0.222222222,0,-32,-12.8,5
-0.64,-10.039216,-0.222222222,0,-32,-14.08,0
-1.92,-10.039216,-0.222222222,0,-32,-14.08,0
-1.92,-10.039216,-0.222222222,0,-32,-16.64,0
-2.56,-10.039216,-0.222222222,0,-32,-16.64,0
-2.56,-10.039216,-0.222222222,0,-32,-16.64,0
-2.56,-4.183006667,0,0,-32,-32,0
-3.2,-4.183006667,0,0,-32,-32,0
-3.2,-4.183006667,0,0,-32,-32,0
-3.2,-0.836601333,0,0,-32,-32,0
-3.84,-0.836601333,0,0,-32,-32,0
-3.84,-0.836601333,0,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.177777778,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.177777778,0.117592593,-32,-32,0
-4.48,-0.836601333,-1.022222222,0.705555556,-32,-32,0
-4.48,-0.836601333,-1.022222222,0.705555556,-32,-32,0
-4.48,-0.836601333,-1.022222222,0.705555556,-32,-32,0
-4.48,-0.836601333,-1.022222222,0.705555556,-32,-32,6
-4.48,-1.673202667,-1.955555556,1.411111111,-32,-32,6
-5.12,-1.673202667,-1.955555556,1.411111111,-32,-32,6
-5.12,-1.673202667,-1.955555556,1.411111111,-32,-32,6
-5.12,-2.509803947,-2.4,1.646296296,-32,-32,6
-5.12,-2.509803947,-2.4,1.646296296,-32,-32,6
-5.12,-2.509803947,-2.4,1.646296296,-32,-32,6
-5.12,-0.836601333,-2.711111111,1.646296296,-32,-32,6
-5.76,-0.836601333,-2.711111111,1.646296296,-32,-32,6
-5.76,-0.836601333,-2.711111111,1.646296296,-32,-32,6
-5.76,-0.836601333,-2.622222222,1.528703704,-32,-32,6
-5.76,-0.836601333,-2.622222222,1.528703704,-32,-32,6
-5.76,-0.836601333,-2.622222222,1.528703704,-32,-32,6
-5.76,-0.836601333,-2.622222222,1.528703704,-32,-32,6
-5.76,-1.673202667,-1.644444444,0.705555556,-32,-32,6
-6.4,-1.673202667,-1.644444444,0.705555556,-32,-32,6
-6.4,-1.673202667,-1.644444444,0.705555556,-32,-32,6
-6.4,-0.836601333,-0.355555556,0,-32,-32,6
-6.4,-0.836601333,-0.355555556,0,-32,-32,6
-6.4,-0.836601333,1.014236111,-0.592592593,-32,-32,6
-7.04,-0.836601333,1.014236111,-0.592592593,-32,-32,6
-7.04,-0.836601333,1.014236111,-0.592592593,-32,-32,6
-7.04,-0.836601333,1.014236111,-0.592592593,-32,-32,6
-7.04,-0.836601333,1.852083333,-1.185185185,-32,-32,6
-7.04,-0.836601333,1.852083333,-1.185185185,-32,-32,6
-7.04,-0.836601333,1.852083333,-1.185185185,-32,-32,6
-7.04,-0.836601333,2.116666667,-1.303703704,-32,-32,6
-7.04,-0.836601333,2.116666667,-1.303703704,-32,-32,6
-7.04,-0.836601333,2.116666667,-1.303703704,-32,-32,6
-7.04,-0.836601333,2.160763889,-1.066666667,-32,-32,6
-7.68,-0.836601333,2.160763889,-1.066666667,-32,-32,6
-7.68,-0.836601333,2.160763889,-1.066666667,-32,-32,6
-7.68,-0.836601333,0.749652778,-0.355555556,-32,-32,6
-7.68,-0.836601333,0.749652778,-0.355555556,-32,-32,6
-7.68,-0.836601333,0.749652778,-0.355555556,-32,-32,6
-7.68,-0.836601333,0.440972222,-0.355555556,-32,-32,6
-8.32,-0.836601333,0.440972222,-0.355555556,-32,-32,6
-8.32,-0.836601333,0.440972222,-0.355555556,-32,-32,6
-8.32,-0.836601333,0.352777778,-0.237037037,-32,-32,6
-8.32,-0.836601333,0.352777778,-0.237037037,-32,-32,6
-8.32,-0.836601333,0.308680556,-0.118518519,-32,-32,6
-8.96,-0.836601333,0.308680556,-0.118518519,-32,-32,0
-8.96,-0.836601333,0.308680556,-0.118518519,-32,-32,0
-8.96,-0.836601333,0.308680556,-0.118518519,-32,-32,0
-8.96,-0.836601333,0.176388889,-0.118518519,-32,-30.72,0
-8.96,-0.836601333,0.176388889,-0.118518519,-32,-30.72,0
-8.96,-0.836601333,0.176388889,-0.118518519,-32,-30.72,0
-8.96,-5.856209067,0.220486111,-0.118518519,-32,-16.64,0
-10.24,-5.856209067,0.220486111,-0.118518519,-32,-16.64,0
-10.24,-5.856209067,0.220486111,-0.118518519,-32,-16.64,0
-10.24,-10.039216,0.220486111,0,-32,-10.24,0
-10.24,-10.039216,0.220486111,0,-32,-10.24,0
-12.16,-10.039216,0.220486111,0,-32,-10.24,0
-12.16,-10.039216,0.220486111,0,-32,-10.24,0
-12.16,-11.71241813,0.044097222,0,-32,-7.68,0
-14.08,-11.71241813,0.044097222,0,-32,-7.68,0
-14.08,-11.71241813,0.044097222,0,-32,-7.68,0
-14.08,-11.71241813,-0.266666667,0,-32,-10.24,0
-16,-11.71241813,-0.266666667,0,-32,-10.24,0
-16,-11.71241813,-0.266666667,0,-32,-10.24,0
-16,-10.87581707,-0.266666667,0,-32,-12.8,0
-17.28,-10.87581707,-0.266666667,0,-32,-12.8,0
-17.28,-10.87581707,-0.266666667,0,-32,-12.8,0
-17.28,-10.039216,-0.266666667,0,-32,-14.08,0
-19.2,-10.039216,-0.266666667,0,-32,-14.08,0
-19.2,-10.039216,-0.266666667,0,-32,-14.08,0
-19.2,-10.039216,-0.222222222,0,-32,-14.08,0
-20.48,-10.039216,-0.222222222,0,-32,-14.08,0
-20.48,-10.039216,-0.222222222,0,-32,-14.08,0
-20.48,-11.71241813,-0.266666667,0,-32,-8.96,0
-20.48,-11.71241813,-0.266666667,0,-32,-8.96,0
-22.4,-11.71241813,-0.266666667,0,-32,-8.96,0
-22.4,-11.71241813,-0.266666667,0,-32,-8.96,0
-22.4,-15.058824,-0.266666667,0,-32,-5.12,0
-24.32,-15.058824,-0.266666667,0,-32,-5.12,0
-24.32,-15.058824,-0.266666667,0,-32,-5.12,0
-24.32,-15.058824,-0.266666667,0,-32,-5.12,0
-24.32,-15.058824,-0.311111111,0,-32,-7.68,0
-26.24,-15.058824,-0.311111111,0,-32,-7.68,0
-26.24,-13.38562133,-0.044444444,0,-32,-12.8,0
-28.16,-13.38562133,-0.044444444,0,-32,-12.8,0
-28.16,-13.38562133,-0.044444444,0,-32,-12.8,0
-28.16,-12.54901973,-0.177777778,0,-32,-15.36,0
-29.44,-12.54901973,-0.177777778,0,-32,-15.36,0
-29.44,-12.54901973,-0.177777778,0,-32,-15.36,0
-29.44,-10.87581707,-0.044444444,0,-32,-16.64,0
-31.36,-10.87581707,-0.044444444,0,-32,-16.64,0
-31.36,-10.87581707,-0.044444444,0,-32,-16.64,0
-31.36,-10.039216,-0.088888889,0,-32,-17.92,0
-32,-10.039216,-0.088888889,0,-32,-17.92,0
-32,0,0,0,-32,-20.48,0
-32,0,0,0,-32,-20.48,7
-32,0,0,0,-32,-20.48,7
-32,0,0,0,-32,-20.48,7
-32,0,-0.044444444,0,-32,-20.48,7
-32,0,-0.044444444,0,-32,-20.48,7
-32,0,-0.044444444,0,-32,-20.48,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.088194444,0,-32,-12.8,7
-32,0,0.088194444,0,-32,-12.8,7
-32,0,0.088194444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.133333333,0,-32,-12.8,7
-32,0,-0.133333333,0,-32,-12.8,7
-32,0,-0.133333333,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,-0.088888889,0,-32,-14.08,7
-32,0,-0.088888889,0,-32,-14.08,7
-32,0,-0.088888889,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,-0.133333333,0,-32,-14.08,7
-32,0,-0.133333333,0,-32,-14.08,7
-32,0,-0.133333333,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,-0.088888889,0,-32,-15.36,7
-32,0,-0.088888889,0,-32,-15.36,7
-32,0,-0.088888889,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
