Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140636_1678310430,62,0.05266,-0.165714,4,19,0,0,0,0,0:04:06,62,0.05266,4,19,0,62,0.05266,4,19,0,62,0.05266,4,19,0
20200722_140636_1678327096,62,0.029438,-0.164455,4,19,0,0,0,0,0:04:06,62,0.029438,4,19,0,62,0.029438,4,19,0,62,0.029438,4,19,0
20200722_140636_1678360428,62,0.019832,-0.163986,4,19,0,0,0,0,0:04:06,62,0.019832,4,19,0,62,0.019832,4,19,0,62,0.019832,4,19,0
20200722_140636_1678410426,62,-0.026352,-0.163391,3,19,0,0,0,0,0:04:06,62,-0.026352,3,19,0,62,-0.026352,3,19,0,62,-0.026352,3,19,0
20200722_140636_1678427092,62,-0.159196,-0.162819,1,19,0,0,0,0,0:04:06,62,-0.159196,1,19,0,62,-0.159196,1,19,0,62,-0.159196,1,19,0
20200722_140636_1678460424,62,-0.206505,-0.162693,1,19,0,0,0,0,0:04:06,62,-0.206505,1,19,0,62,-0.206505,1,19,0,62,-0.206505,1,19,0
20200722_140636_1678493756,62,-0.306801,-0.162178,-1,19,0,0,0,0,0:04:06,62,-0.306801,-1,19,0,62,-0.306801,-1,19,0,62,-0.306801,-1,19,0
20200722_140636_1678510422,62,-0.418209,-0.160335,-2,19,0,0,0,0,0:04:06,62,-0.418209,-2,19,0,62,-0.418209,-2,19,0,62,-0.418209,-2,19,0
20200722_140636_1678527088,62,-0.427516,-0.159809,-3,19,0,0,0,0,0:04:06,62,-0.427516,-3,19,0,62,-0.427516,-3,19,0,62,-0.427516,-3,19,0
20200722_140636_1678577086,62,-0.453943,-0.159317,-4,19,0,0,0,0,0:04:06,62,-0.453943,-4,19,0,62,-0.453943,-4,19,0,62,-0.453943,-4,19,0
20200722_140636_1678593752,62,-0.511852,-0.156868,-5,19,0,0,0,0,0:04:06,62,-0.511852,-5,19,0,62,-0.511852,-5,19,0,62,-0.511852,-5,19,0
20200722_140636_1678627084,62,-0.473155,-0.155277,-6,19,0,0,0,0,0:04:06,62,-0.473155,-6,19,0,62,-0.473155,-6,19,0,62,-0.473155,-6,19,0
20200722_140636_1678660416,62,-0.413351,-0.153915,-7,19,0,0,0,0,0:04:06,62,-0.413351,-7,19,0,62,-0.413351,-7,19,0,62,-0.413351,-7,19,0
20200722_140636_1678693748,63,-0.370728,-0.153995,-7,19,0,0,0,0,0:04:06,63,-0.370728,-7,19,0,63,-0.370728,-7,19,0,63,-0.370728,-7,19,0
20200722_140636_1678743746,63,-0.336175,-0.153617,-9,19,0,0,0,1,0:04:06,63,-0.336175,-9,19,0,63,-0.336175,-9,19,0,63,-0.336175,-9,19,0
20200722_140636_1678760412,63,-0.293846,-0.151695,-10,19,0,0,0,1,0:04:06,63,-0.293846,-10,19,0,63,-0.293846,-10,19,0,63,-0.293846,-10,19,0
20200722_140636_1678777078,63,-0.299314,-0.152816,-10,19,0,0,0,1,0:04:06,63,-0.299314,-10,19,0,63,-0.299314,-10,19,0,63,-0.299314,-10,19,0
20200722_140636_1678827076,63,-0.307257,-0.15277,-10,19,0,0,0,1,0:04:06,63,-0.307257,-10,19,0,63,-0.307257,-10,19,0,63,-0.307257,-10,19,0
20200722_140637_1678860408,63,-0.257339,-0.153858,-11,19,0,0,0,1,0:04:07,63,-0.257339,-11,19,0,63,-0.257339,-11,19,0,63,-0.257339,-11,19,0
20200722_140637_1678877074,63,-0.211465,-0.15427,-11,19,0,0,0,1,0:04:07,63,-0.211465,-11,19,0,63,-0.211465,-11,19,0,63,-0.211465,-11,19,0
20200722_140637_1678927072,63,-0.163953,-0.156295,-11,19,0,0,0,1,0:04:07,63,-0.163953,-11,19,0,63,-0.163953,-11,19,0,63,-0.163953,-11,19,0
20200722_140637_1678960404,63,-0.067951,-0.157657,-11,19,0,0,0,1,0:04:07,63,-0.067951,-11,19,0,63,-0.067951,-11,19,0,63,-0.067951,-11,19,0
20200722_140637_1678977070,63,-0.017678,-0.158355,-11,19,0,0,0,1,0:04:07,63,-0.017678,-11,19,0,63,-0.017678,-11,19,0,63,-0.017678,-11,19,0
20200722_140637_1679010402,63,0.008698,-0.158527,-11,19,0,0,0,1,0:04:07,63,0.008698,-11,19,0,63,0.008698,-11,19,0,63,0.008698,-11,19,0
20200722_140637_1679027068,63,0.050753,-0.159168,-10,19,0,0,0,1,0:04:07,63,0.050753,-10,19,0,63,0.050753,-10,19,0,63,0.050753,-10,19,0
20200722_140637_1679060400,63,0.049995,-0.159672,-10,19,0,0,0,1,0:04:07,63,0.049995,-10,19,0,63,0.049995,-10,19,0,63,0.049995,-10,19,0
20200722_140637_1679077066,63,0.094395,-0.164822,-9,19,0,0,0,1,0:04:07,63,0.094395,-9,19,0,63,0.094395,-9,19,0,63,0.094395,-9,19,0
20200722_140637_1679127064,63,0.132473,-0.165405,-9,19,0,0,0,1,0:04:07,63,0.132473,-9,19,0,63,0.132473,-9,19,0,63,0.132473,-9,19,0
20200722_140637_1679143730,63,0.226158,-0.166367,-8,19,0,0,0,1,0:04:07,63,0.226158,-8,19,0,63,0.226158,-8,19,0,63,0.226158,-8,19,0
20200722_140637_1679193728,63,0.219604,-0.166721,-8,19,0,0,0,1,0:04:07,63,0.219604,-8,19,0,63,0.219604,-8,19,0,63,0.219604,-8,19,0
20200722_140637_1679210394,63,0.223152,-0.167088,-7,19,0,0,0,0,0:04:07,63,0.223152,-7,19,0,63,0.223152,-7,19,0,63,0.223152,-7,19,0
20200722_140637_1679243726,63,0.214075,-0.162681,-7,19,0,0,0,0,0:04:07,63,0.214075,-7,19,0,63,0.214075,-7,19,0,63,0.214075,-7,19,0
20200722_140637_1679277058,63,0.148614,-0.162063,-7,19,0,0,0,0,0:04:07,63,0.148614,-7,19,0,63,0.148614,-7,19,0,63,0.148614,-7,19,0
20200722_140637_1679310390,63,0.066943,-0.162018,-7,17,0,0,0,0,0:04:07,63,0.066943,-7,17,0,63,0.066943,-7,17,0,63,0.066943,-7,17,0
20200722_140637_1679360388,63,0.049566,-0.162601,-7,15,0,0,0,0,0:04:07,63,0.049566,-7,15,0,63,0.049566,-7,15,0,63,0.049566,-7,15,0
20200722_140637_1679377054,63,0.062335,-0.16124,-6,10,0,0,0,0,0:04:07,63,0.062335,-6,10,0,63,0.062335,-6,10,0,63,0.062335,-6,10,0
20200722_140637_1679410386,63,0.062611,-0.160999,-6,6,0,0,0,0,0:04:07,63,0.062611,-6,6,0,63,0.062611,-6,6,0,63,0.062611,-6,6,0
20200722_140637_1679443718,63,0.082691,-0.157257,-6,0,0,0,0,0,0:04:07,63,0.082691,-6,0,0,63,0.082691,-6,0,0,63,0.082691,-6,0,0
20200722_140637_1679460384,63,0.080364,-0.148364,-6,0,0,0,0,0,0:04:07,63,0.080364,-6,0,0,63,0.080364,-6,0,0,63,0.080364,-6,0,0
20200722_140637_1679477050,63,0.078439,-0.142963,-6,0,0,0,0,0,0:04:07,63,0.078439,-6,0,0,63,0.078439,-6,0,0,63,0.078439,-6,0,0
20200722_140637_1679527048,63,0.051045,-0.134986,-7,0,0,0,0,0,0:04:07,63,0.051045,-7,0,0,63,0.051045,-7,0,0,63,0.051045,-7,0,0
20200722_140637_1679543714,63,-0.094922,-0.109739,-7,0,0,0,0,0,0:04:07,63,-0.094922,-7,0,0,63,-0.094922,-7,0,0,63,-0.094922,-7,0,0
20200722_140637_1679577046,63,-0.108358,-0.099954,-7,0,0,0,0,0,0:04:07,63,-0.108358,-7,0,0,63,-0.108358,-7,0,0,63,-0.108358,-7,0,0
20200722_140637_1679610378,63,-0.1231,-0.080155,-7,0,0,0,0,0,0:04:07,63,-0.1231,-7,0,0,63,-0.1231,-7,0,0,63,-0.1231,-7,0,0
20200722_140637_1679627044,63,-0.128469,-0.060161,-7,0,0,0,0,0,0:04:07,63,-0.128469,-7,0,0,63,-0.128469,-7,0,0,63,-0.128469,-7,0,0
20200722_140637_1679677042,63,-0.123548,-0.050777,-8,0,0,0,0,1,0:04:07,63,-0.123548,-8,0,0,63,-0.123548,-8,0,0,63,-0.123548,-8,0,0
20200722_140637_1679693708,63,-0.064586,-0.024214,-8,0,0,0,0,1,0:04:07,63,-0.064586,-8,0,0,63,-0.064586,-8,0,0,63,-0.064586,-8,0,0
20200722_140637_1679710374,63,-0.053536,-0.016352,-9,0,0,0,0,1,0:04:07,63,-0.053536,-9,0,0,63,-0.053536,-9,0,0,63,-0.053536,-9,0,0
20200722_140637_1679760372,63,-0.067451,-0.004896,-9,0,0,0,0,1,0:04:07,63,-0.067451,-9,0,0,63,-0.067451,-9,0,0,63,-0.067451,-9,0,0
20200722_140638_1679810370,63,-0.131578,0.018509,-9,0,0,0,0,1,0:04:08,63,-0.131578,-9,0,0,63,-0.131578,-9,0,0,63,-0.131578,-9,0,0
20200722_140638_1679827036,63,-0.125957,0.040082,-9,0,0,0,0,1,0:04:08,63,-0.125957,-9,0,0,63,-0.125957,-9,0,0,63,-0.125957,-9,0,0
20200722_140638_1679877034,63,-0.096649,0.04736,-9,0,0,0,0,1,0:04:08,63,-0.096649,-9,0,0,63,-0.096649,-9,0,0,63,-0.096649,-9,0,0
20200722_140638_1679893700,63,-0.040332,0.063772,-9,0,0,0,0,1,0:04:08,63,-0.040332,-9,0,0,63,-0.040332,-9,0,0,63,-0.040332,-9,0,0
20200722_140638_1679927032,63,-0.018538,0.070146,-9,0,0,0,0,1,0:04:08,63,-0.018538,-9,0,0,63,-0.018538,-9,0,0,63,-0.018538,-9,0,0
20200722_140638_1679960364,63,0.005052,0.081923,-10,0,0,0,0,1,0:04:08,63,0.005052,-10,0,0,63,0.005052,-10,0,0,63,0.005052,-10,0,0
20200722_140638_1679993696,63,-0.016689,0.096435,-10,0,0,0,0,1,0:04:08,63,-0.016689,-10,0,0,63,-0.016689,-10,0,0,63,-0.016689,-10,0,0
20200722_140638_1680043694,63,-0.04184,0.108783,-10,0,0,0,0,1,0:04:08,63,-0.04184,-10,0,0,63,-0.04184,-10,0,0,63,-0.04184,-10,0,0
20200722_140638_1680060360,63,-0.125492,0.124989,-11,0,0,0,0,1,0:04:08,63,-0.125492,-11,0,0,63,-0.125492,-11,0,0,63,-0.125492,-11,0,0
20200722_140638_1680093692,63,-0.128951,0.129624,-11,0,0,0,0,1,0:04:08,63,-0.128951,-11,0,0,63,-0.128951,-11,0,0,63,-0.128951,-11,0,0
20200722_140638_1680143690,63,-0.161496,0.140038,-12,0,0,0,0,1,0:04:08,63,-0.161496,-12,0,0,63,-0.161496,-12,0,0,63,-0.161496,-12,0,0
20200722_140638_1680160356,63,-0.22822,0.152833,-13,0,0,0,0,1,0:04:08,63,-0.22822,-13,0,0,63,-0.22822,-13,0,0,63,-0.22822,-13,0,0
20200722_140638_1680177022,63,-0.221163,0.154126,-13,0,0,0,0,1,0:04:08,63,-0.221163,-13,0,0,63,-0.221163,-13,0,0,63,-0.221163,-13,0,0
20200722_140638_1680210354,63,-0.207774,0.157445,-14,0,0,0,0,1,0:04:08,63,-0.207774,-14,0,0,63,-0.207774,-14,0,0,63,-0.207774,-14,0,0
20200722_140638_1680260352,63,-0.238111,0.166647,-15,0,0,0,0,1,0:04:08,63,-0.238111,-15,0,0,63,-0.238111,-15,0,0,63,-0.238111,-15,0,0
20200722_140638_1680277018,63,-0.320456,0.179511,-17,0,0,0,0,1,0:04:08,63,-0.320456,-17,0,0,63,-0.320456,-17,0,0,63,-0.320456,-17,0,0
20200722_140638_1680310350,63,-0.317701,0.181262,-17,0,0,0,0,1,0:04:08,63,-0.317701,-17,0,0,63,-0.317701,-17,0,0,63,-0.317701,-17,0,0
20200722_140638_1680343682,63,-0.330828,0.186469,-19,0,3,0,0,1,0:04:08,63,-0.330828,-19,0,3,63,-0.330828,-19,0,3,63,-0.330828,-19,0,3
20200722_140638_1680377014,63,-0.389602,0.204437,-19,0,6,0,0,1,0:04:08,63,-0.389602,-19,0,6,63,-0.389602,-19,0,6,63,-0.389602,-19,0,6
20200722_140638_1680393680,63,-0.39624,0.2352,-21,0,8,0,0,1,0:04:08,63,-0.39624,-21,0,8,63,-0.39624,-21,0,8,63,-0.39624,-21,0,8
20200722_140638_1680443678,63,-0.372622,0.253625,-21,0,8,0,0,1,0:04:08,63,-0.372622,-21,0,8,63,-0.372622,-21,0,8,63,-0.372622,-21,0,8
20200722_140638_1680460344,63,-0.388219,0.340707,-22,0,9,0,0,1,0:04:08,63,-0.388219,-22,0,9,63,-0.388219,-22,0,9,63,-0.388219,-22,0,9
20200722_140638_1680493676,62,-0.358278,0.376986,-22,0,9,0,0,1,0:04:08,62,-0.358278,-22,0,9,62,-0.358278,-22,0,9,62,-0.358278,-22,0,9
20200722_140638_1680510342,62,-0.288702,0.459101,-23,0,9,0,0,1,0:04:08,62,-0.288702,-23,0,9,62,-0.288702,-23,0,9,62,-0.288702,-23,0,9
20200722_140638_1680543674,62,-0.219293,0.495826,-23,0,9,0,0,1,0:04:08,62,-0.219293,-23,0,9,62,-0.219293,-23,0,9,62,-0.219293,-23,0,9
20200722_140638_1680560340,62,-0.139732,0.579875,-23,0,10,0,0,1,0:04:08,62,-0.139732,-23,0,10,62,-0.139732,-23,0,10,62,-0.139732,-23,0,10
20200722_140638_1680593672,62,-0.096397,0.621007,-23,0,12,0,0,1,0:04:08,62,-0.096397,-23,0,12,62,-0.096397,-23,0,12,62,-0.096397,-23,0,12
20200722_140638_1680643670,62,-0.016574,0.709267,-23,0,13,0,0,1,0:04:08,62,-0.016574,-23,0,13,62,-0.016574,-23,0,13,62,-0.016574,-23,0,13
20200722_140638_1680660336,62,0.062537,0.852942,-23,0,15,0,0,1,0:04:08,62,0.062537,-23,0,15,62,0.062537,-23,0,15,62,0.062537,-23,0,15
20200722_140638_1680710334,62,0.037195,0.913438,-23,0,16,0,0,1,0:04:08,62,0.037195,-23,0,16,62,0.037195,-23,0,16,62,0.037195,-23,0,16
20200722_140638_1680743666,62,0.020008,1.097775,-23,0,20,0,0,1,0:04:08,62,0.020008,-23,0,20,62,0.020008,-23,0,20,62,0.020008,-23,0,20
20200722_140638_1680760332,61,0.02296,1.244403,-23,0,23,0,0,1,0:04:08,61,0.02296,-23,0,23,61,0.02296,-23,0,23,61,0.02296,-23,0,23
20200722_140638_1680793664,61,0.059568,1.314649,-23,0,23,0,0,1,0:04:08,61,0.059568,-23,0,23,61,0.059568,-23,0,23,61,0.059568,-23,0,23
20200722_140639_1680826996,61,0.032647,1.490747,-23,0,23,0,0,1,0:04:09,61,0.032647,-23,0,23,61,0.032647,-23,0,23,61,0.032647,-23,0,23
20200722_140639_1680843662,61,0.047929,1.662209,-23,0,23,0,0,1,0:04:09,61,0.047929,-23,0,23,61,0.047929,-23,0,23,61,0.047929,-23,0,23
20200722_140639_1680876994,61,0.027432,1.764271,-23,0,23,0,0,1,0:04:09,61,0.027432,-23,0,23,61,0.027432,-23,0,23,61,0.027432,-23,0,23
20200722_140639_1680910326,60,0.072766,1.931179,-22,0,23,0,0,1,0:04:09,60,0.072766,-22,0,23,60,0.072766,-22,0,23,60,0.072766,-22,0,23
20200722_140639_1680960324,60,0.046162,2.127773,-22,0,23,0,0,1,0:04:09,60,0.046162,-22,0,23,60,0.046162,-22,0,23,60,0.046162,-22,0,23
20200722_140639_1680993656,60,0.084491,2.380412,-22,0,23,0,0,1,0:04:09,60,0.084491,-22,0,23,60,0.084491,-22,0,23,60,0.084491,-22,0,23
20200722_140639_1681010322,59,0.118882,2.526444,-21,0,23,0,0,1,0:04:09,59,0.118882,-21,0,23,59,0.118882,-21,0,23,59,0.118882,-21,0,23
20200722_140639_1681060320,59,0.118214,2.608719,-21,0,25,0,0,1,0:04:09,59,0.118214,-21,0,25,59,0.118214,-21,0,25,59,0.118214,-21,0,25
20200722_140639_1681093652,59,0.172709,2.836168,-21,0,27,0,0,1,0:04:09,59,0.172709,-21,0,27,59,0.172709,-21,0,27,59,0.172709,-21,0,27
20200722_140639_1681126984,58,0.126983,3.024751,-21,0,28,0,0,1,0:04:09,58,0.126983,-21,0,28,58,0.126983,-21,0,28,58,0.126983,-21,0,28
20200722_140639_1681143650,58,0.122186,3.166858,-21,0,31,0,0,1,0:04:09,58,0.122186,-21,0,31,58,0.122186,-21,0,31,58,0.122186,-21,0,31
20200722_140639_1681193648,58,0.085764,3.282706,-21,0,33,0,0,1,0:04:09,58,0.085764,-21,0,33,58,0.085764,-21,0,33,58,0.085764,-21,0,33
20200722_140639_1681226980,57,0.091338,3.555475,-21,0,37,0,0,1,0:04:09,57,0.091338,-21,0,37,57,0.091338,-21,0,37,57,0.091338,-21,0,37
20200722_140639_1681243646,56,0.050402,3.808703,-21,0,39,0,0,1,0:04:09,56,0.050402,-21,0,39,56,0.050402,-21,0,39,56,0.050402,-21,0,39
20200722_140639_1681260312,56,0.068359,3.900883,-21,0,41,0,0,1,0:04:09,56,0.068359,-21,0,41,56,0.068359,-21,0,41,56,0.068359,-21,0,41
20200722_140639_1681293644,56,0.060618,4.0193,-21,0,42,0,0,1,0:04:09,56,0.060618,-21,0,42,56,0.060618,-21,0,42,56,0.060618,-21,0,42
20200722_140639_1681326976,55,0.057452,4.310987,-21,0,42,0,0,1,0:04:09,55,0.057452,-21,0,42,55,0.057452,-21,0,42,55,0.057452,-21,0,42
20200722_140639_1681360308,55,0.071476,4.556352,-21,0,42,0,0,1,0:04:09,55,0.071476,-21,0,42,55,0.071476,-21,0,42,55,0.071476,-21,0,42
20200722_140639_1681393640,54,0.069854,4.85771,-21,0,42,0,0,1,0:04:09,54,0.069854,-21,0,42,54,0.069854,-21,0,42,54,0.069854,-21,0,42
20200722_140639_1681410306,53,0.072768,5.117999,-21,0,42,0,0,1,0:04:09,53,0.072768,-21,0,42,53,0.072768,-21,0,42,53,0.072768,-21,0,42
20200722_140639_1681443638,53,0.066679,5.286594,-21,0,42,0,0,1,0:04:09,53,0.066679,-21,0,42,53,0.066679,-21,0,42,53,0.066679,-21,0,42
20200722_140639_1681460304,52,0.092955,5.515457,-21,0,42,0,0,1,0:04:09,52,0.092955,-21,0,42,52,0.092955,-21,0,42,52,0.092955,-21,0,42
20200722_140639_1681510302,52,0.081457,5.652699,-21,0,43,0,0,1,0:04:09,52,0.081457,-21,0,43,52,0.081457,-21,0,43,52,0.081457,-21,0,43
20200722_140639_1681526968,51,0.092422,6.029855,-21,0,44,0,0,1,0:04:09,51,0.092422,-21,0,44,51,0.092422,-21,0,44,51,0.092422,-21,0,44
20200722_140639_1681576966,50,0.083176,6.153879,-21,0,44,0,0,1,0:04:09,50,0.083176,-21,0,44,50,0.083176,-21,0,44,50,0.083176,-21,0,44
20200722_140639_1681593632,49,0.094638,6.525729,-21,0,44,0,0,1,0:04:09,49,0.094638,-21,0,44,49,0.094638,-21,0,44,49,0.094638,-21,0,44
20200722_140639_1681626964,49,0.090013,6.63788,-21,0,44,0,0,1,0:04:09,49,0.090013,-21,0,44,49,0.090013,-21,0,44,49,0.090013,-21,0,44
20200722_140639_1681660296,48,0.096941,6.903817,-20,0,44,0,0,1,0:04:09,48,0.096941,-20,0,44,48,0.096941,-20,0,44,48,0.096941,-20,0,44
20200722_140639_1681693628,47,0.144917,7.104583,-20,0,44,0,0,1,0:04:09,47,0.144917,-20,0,44,47,0.144917,-20,0,44,47,0.144917,-20,0,44
20200722_140639_1681710294,46,0.157217,7.356569,-19,0,44,0,0,1,0:04:09,46,0.157217,-19,0,44,46,0.157217,-19,0,44,46,0.157217,-19,0,44
20200722_140639_1681760292,45,0.183345,7.453939,-19,0,44,0,0,1,0:04:09,45,0.183345,-19,0,44,45,0.183345,-19,0,44,45,0.183345,-19,0,44
20200722_140640_1681793624,44,0.224114,7.726469,-18,0,44,0,0,1,0:04:10,44,0.224114,-18,0,44,44,0.224114,-18,0,44,44,0.224114,-18,0,44
20200722_140640_1681810290,43,0.22346,7.833195,-18,0,44,0,0,1,0:04:10,43,0.22346,-18,0,44,43,0.22346,-18,0,44,43,0.22346,-18,0,44
20200722_140640_1681843622,42,0.203247,7.880964,-18,0,44,0,0,1,0:04:10,42,0.203247,-18,0,44,42,0.203247,-18,0,44,42,0.203247,-18,0,44
20200722_140640_1681876954,41,0.175855,8.050979,-18,0,44,0,0,1,0:04:10,41,0.175855,-18,0,44,41,0.175855,-18,0,44,41,0.175855,-18,0,44
20200722_140640_1681926952,40,0.152235,8.220169,-18,0,44,0,0,1,0:04:10,40,0.152235,-18,0,44,40,0.152235,-18,0,44,40,0.152235,-18,0,44
20200722_140640_1681943618,39,0.123469,8.58572,-17,0,44,0,0,1,0:04:10,39,0.123469,-17,0,44,39,0.123469,-17,0,44,39,0.123469,-17,0,44
20200722_140640_1681976950,38,0.12425,8.715146,-17,0,44,0,0,1,0:04:10,38,0.12425,-17,0,44,38,0.12425,-17,0,44,38,0.12425,-17,0,44
20200722_140640_1682026948,37,0.139797,9.022799,-16,0,44,0,0,1,0:04:10,37,0.139797,-16,0,44,37,0.139797,-16,0,44,37,0.139797,-16,0,44
20200722_140640_1682060280,35,0.211291,9.298372,-15,0,44,0,0,1,0:04:10,35,0.211291,-15,0,44,35,0.211291,-15,0,44,35,0.211291,-15,0,44
20200722_140640_1682076946,34,0.232024,9.347784,-14,0,44,0,0,1,0:04:10,34,0.232024,-14,0,44,34,0.232024,-14,0,44,34,0.232024,-14,0,44
20200722_140640_1682110278,34,0.236262,9.348757,-14,0,44,0,0,1,0:04:10,34,0.236262,-14,0,44,34,0.236262,-14,0,44,34,0.236262,-14,0,44
20200722_140640_1682143610,32,0.235264,9.518262,-13,0,44,0,0,1,0:04:10,32,0.235264,-13,0,44,32,0.235264,-13,0,44,32,0.235264,-13,0,44
20200722_140640_1682176942,31,0.234304,9.673249,-13,0,44,0,0,1,0:04:10,31,0.234304,-13,0,44,31,0.234304,-13,0,44,31,0.234304,-13,0,44
20200722_140640_1682210274,30,0.210572,9.895811,-12,0,44,0,0,1,0:04:10,30,0.210572,-12,0,44,30,0.210572,-12,0,44,30,0.210572,-12,0,44
20200722_140640_1682226940,29,0.188843,10.169985,-11,0,44,0,0,1,0:04:10,29,0.188843,-11,0,44,29,0.188843,-11,0,44,29,0.188843,-11,0,44
20200722_140640_1682293604,28,0.180454,10.342346,-11,0,44,0,0,1,0:04:10,28,0.180454,-11,0,44,28,0.180454,-11,0,44,28,0.180454,-11,0,44
20200722_140640_1682310270,25,0.164755,10.802311,-10,0,44,0,0,1,0:04:10,25,0.164755,-10,0,44,25,0.164755,-10,0,44,25,0.164755,-10,0,44
20200722_140640_1682343602,25,0.150195,10.894211,-10,0,44,0,0,1,0:04:10,25,0.150195,-10,0,44,25,0.150195,-10,0,44,25,0.150195,-10,0,44
20200722_140640_1682376934,23,0.130418,11.036109,-10,0,44,0,0,1,0:04:10,23,0.130418,-10,0,44,23,0.130418,-10,0,44,23,0.130418,-10,0,44
20200722_140640_1682410266,22,0.120231,11.192198,-10,0,44,0,0,1,0:04:10,22,0.120231,-10,0,44,22,0.120231,-10,0,44,22,0.120231,-10,0,44
20200722_140640_1682426932,21,0.12104,11.329463,-9,0,44,0,0,1,0:04:10,21,0.12104,-9,0,44,21,0.12104,-9,0,44,21,0.12104,-9,0,44
20200722_140640_1682476930,20,0.116417,11.403521,-9,0,44,0,0,1,0:04:10,20,0.116417,-9,0,44,20,0.116417,-9,0,44,20,0.116417,-9,0,44
20200722_140640_1682493596,18,0.115476,11.582825,-8,0,44,0,0,1,0:04:10,18,0.115476,-8,0,44,18,0.115476,-8,0,44,18,0.115476,-8,0,44
20200722_140640_1682526928,17,0.114871,11.63252,-8,0,44,0,0,1,0:04:10,17,0.114871,-8,0,44,17,0.114871,-8,0,44,17,0.114871,-8,0,44
20200722_140640_1682543594,16,0.108204,11.706528,-7,0,44,0,0,0,0:04:10,16,0.108204,-7,0,44,16,0.108204,-7,0,44,16,0.108204,-7,0,44
20200722_140640_1682593592,15,0.109362,11.738879,-6,0,44,0,0,0,0:04:10,15,0.109362,-6,0,44,15,0.109362,-6,0,44,15,0.109362,-6,0,44
20200722_140640_1682610258,13,0.110526,11.810988,-5,0,44,0,0,0,0:04:10,13,0.110526,-5,0,44,13,0.110526,-5,0,44,13,0.110526,-5,0,44
20200722_140640_1682643590,12,0.107325,11.827437,-5,0,44,0,0,0,0:04:10,12,0.107325,-5,0,44,12,0.107325,-5,0,44,12,0.107325,-5,0,44
20200722_140640_1682693588,11,0.099914,11.853615,-4,0,44,0,0,0,0:04:10,11,0.099914,-4,0,44,11,0.099914,-4,0,44,11,0.099914,-4,0,44
20200722_140640_1682710254,9,0.091379,11.888212,-4,0,44,0,0,0,0:04:10,9,0.091379,-4,0,44,9,0.091379,-4,0,44,9,0.091379,-4,0,44
20200722_140640_1682743586,8,0.081796,11.896958,-3,0,44,0,0,0,0:04:10,8,0.081796,-3,0,44,8,0.081796,-3,0,44,8,0.081796,-3,0,44
20200722_140640_1682760252,6,0.060997,11.901986,-3,0,44,0,0,0,0:04:10,6,0.060997,-3,0,44,6,0.060997,-3,0,44,6,0.060997,-3,0,44
20200722_140641_1682810250,6,0.058322,11.899938,-3,0,44,0,0,0,0:04:11,6,0.058322,-3,0,44,6,0.058322,-3,0,44,6,0.058322,-3,0,44
20200722_140641_1682826916,4,0.043217,11.900416,-3,0,44,0,0,0,0:04:11,4,0.043217,-3,0,44,4,0.043217,-3,0,44,4,0.043217,-3,0,44
20200722_140641_1682860248,3,0.036337,11.899086,-3,0,44,0,0,0,0:04:11,3,0.036337,-3,0,44,3,0.036337,-3,0,44,3,0.036337,-3,0,44
20200722_140641_1682910246,1,0.027231,11.898437,-3,0,44,0,0,0,0:04:11,1,0.027231,-3,0,44,1,0.027231,-3,0,44,1,0.027231,-3,0,44
20200722_140641_1682926912,0,0.021546,10.779419,-3,0,44,0,0,7,0:04:11,0,0.021546,-3,0,44,0,0.021546,-3,0,44,0,0.021546,-3,0,44
20200722_140641_1682960244,0,0.017477,9.5912,-3,0,44,0,0,7,0:04:11,0,0.017477,-3,0,44,0,0.017477,-3,0,44,0,0.017477,-3,0,44
20200722_140641_1682976910,0,0.011057,6.967247,-2,0,44,0,0,7,0:04:11,0,0.011057,-2,0,44,0,0.011057,-2,0,44,0,0.011057,-2,0,44
20200722_140641_1683026908,0,0.008979,5.703433,-2,0,44,0,0,7,0:04:11,0,0.008979,-2,0,44,0,0.008979,-2,0,44,0,0.008979,-2,0,44
20200722_140641_1683043574,0,0.004014,2.35593,-2,0,44,0,0,7,0:04:11,0,0.004014,-2,0,44,0,0.004014,-2,0,44,0,0.004014,-2,0,44
20200722_140641_1683093572,0,0.00227,1.211645,-2,0,44,0,0,7,0:04:11,0,0.00227,-2,0,44,0,0.00227,-2,0,44,0,0.00227,-2,0,44
20200722_140641_1683110238,0,0.000315,-0.212067,-2,0,44,0,0,7,0:04:11,0,0.000315,-2,0,44,0,0.000315,-2,0,44,0,0.000315,-2,0,44
20200722_140641_1683160236,0,0.000204,-0.130619,-2,0,44,0,0,7,0:04:11,0,0.000204,-2,0,44,0,0.000204,-2,0,44,0,0.000204,-2,0,44
20200722_140641_1683176902,0,0.000292,0.217584,-2,0,44,0,0,7,0:04:11,0,0.000292,-2,0,44,0,0.000292,-2,0,44,0,0.000292,-2,0,44
20200722_140641_1683210234,0,0.000183,0.138979,-2,0,44,0,0,7,0:04:11,0,0.000183,-2,0,44,0,0.000183,-2,0,44,0,0.000183,-2,0,44
